year_month,month,nuts3_id,nuts3_name,class,y_true,y_score,spei_12,drought_bin,horizon
2025-06-01,6,NL113,Overig Groningen,Irrigation Shortage,0,0.6589693765304795,-0.9125909010569254,near_normal,1
2025-07-01,7,NL113,Overig Groningen,Irrigation Shortage,0,0.5481174490220994,-1.1193293333053589,dry,1
2025-08-01,8,NL113,Overig Groningen,Irrigation Shortage,0,0.6553003797013628,-1.2605481147766113,dry,1
2025-09-01,9,NL113,Overig Groningen,Irrigation Shortage,0,0.2815231953395218,-1.4358088970184326,dry,1
2023-12-01,12,NL124,Noord-Friesland,Irrigation Shortage,0,0.1751551055902223,1.4863542318344116,wet,1
2024-01-01,1,NL124,Noord-Friesland,Irrigation Shortage,0,0.24278492502002644,1.3574422895908356,wet,1
2024-02-01,2,NL124,Noord-Friesland,Irrigation Shortage,0,0.26208113604324845,1.7159639298915863,wet,1
2024-03-01,3,NL124,Noord-Friesland,Irrigation Shortage,0,0.385830839446882,1.4683093130588531,wet,1
2024-04-01,4,NL124,Noord-Friesland,Irrigation Shortage,0,0.41049593603044854,1.7018274664878845,wet,1
2024-05-01,5,NL124,Noord-Friesland,Irrigation Shortage,0,0.6672204509650769,1.886545330286026,wet,1
2024-06-01,6,NL124,Noord-Friesland,Irrigation Shortage,0,0.6942082612034173,2.4364304542541504,wet,1
2024-07-01,7,NL124,Noord-Friesland,Irrigation Shortage,0,0.607733184248457,2.1045264899730682,wet,1
2024-08-01,8,NL124,Noord-Friesland,Irrigation Shortage,0,0.6538244530986527,2.0753729045391083,wet,1
2024-09-01,9,NL124,Noord-Friesland,Irrigation Shortage,0,0.5797824118043722,2.2301748991012573,wet,1
2024-10-01,10,NL124,Noord-Friesland,Irrigation Shortage,0,0.4530456642838579,1.551231563091278,wet,1
2024-11-01,11,NL124,Noord-Friesland,Irrigation Shortage,0,0.4175186752866327,1.0981620252132416,wet,1
2024-12-01,12,NL124,Noord-Friesland,Irrigation Shortage,0,0.3606308347053345,0.7735436260700226,near_normal,1
2025-01-01,1,NL124,Noord-Friesland,Irrigation Shortage,0,0.4964787658552975,0.6505173146724701,near_normal,1
2025-02-01,2,NL124,Noord-Friesland,Irrigation Shortage,0,0.5048197649620185,0.10699054750148207,near_normal,1
2025-03-01,3,NL124,Noord-Friesland,Irrigation Shortage,0,0.6991349983117249,-0.16945494152605534,near_normal,1
2025-04-01,4,NL124,Noord-Friesland,Irrigation Shortage,0,0.6921830396023649,-0.7064715921878815,near_normal,1
2025-05-01,5,NL124,Noord-Friesland,Irrigation Shortage,0,0.827814154073714,-0.9263435304164886,near_normal,1
2025-06-01,6,NL124,Noord-Friesland,Irrigation Shortage,0,0.8041362232095435,-1.0629418939352036,dry,1
2025-07-01,7,NL124,Noord-Friesland,Irrigation Shortage,0,0.7348090153645531,-1.2299838960170746,dry,1
2025-08-01,8,NL124,Noord-Friesland,Irrigation Shortage,1,0.7918198668705975,-1.4811941981315613,dry,1
2025-09-01,9,NL124,Noord-Friesland,Irrigation Shortage,0,0.4473519724170946,-1.572517216205597,dry,1
2023-12-01,12,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.02905676820215567,1.63624769449234,wet,1
2024-01-01,1,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.04639398656202701,1.4139912724494934,wet,1
2024-02-01,2,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.05514835264045418,1.7786154747009277,wet,1
2024-03-01,3,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.08961912196852842,1.5638866424560547,wet,1
2024-04-01,4,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.1039004052675399,1.8326656818389893,wet,1
2024-05-01,5,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.20798429544420088,2.1068438291549683,wet,1
2024-06-01,6,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.2554873044487237,2.634555220603943,wet,1
2024-07-01,7,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.16958324799035837,2.177721381187439,wet,1
2024-08-01,8,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.19016267778853185,2.1380834579467773,wet,1
2024-09-01,9,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.14493167155720324,2.2827683687210083,wet,1
2024-10-01,10,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.10209822653201063,1.732323706150055,wet,1
2024-11-01,11,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.10091461265271287,1.1893419027328491,wet,1
2024-12-01,12,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.08177399086425516,0.9064917862415314,near_normal,1
2025-01-01,1,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.11952948678129283,0.7681446671485901,near_normal,1
2025-02-01,2,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.13582508977496988,0.15459422394633293,near_normal,1
2025-03-01,3,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.29915552948400004,-0.20276711881160736,near_normal,1
2025-04-01,4,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.2201801110455466,-0.842517763376236,near_normal,1
2025-05-01,5,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.35994462017240275,-1.0782914757728577,dry,1
2025-06-01,6,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.3158386468400036,-1.1937094926834106,dry,1
2025-07-01,7,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.25316961824308126,-1.2997994422912598,dry,1
2025-08-01,8,NL125,Zuidwest-Friesland,Irrigation Shortage,1,0.31751096455137845,-1.5020229816436768,dry,1
2025-09-01,9,NL125,Zuidwest-Friesland,Irrigation Shortage,0,0.11092317419736183,-1.550790548324585,dry,1
2023-12-01,12,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.03149123699629616,1.6415513753890991,wet,1
2024-01-01,1,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.04286871740093788,1.545999010403951,wet,1
2024-03-01,3,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.09914539559040074,1.5629839499791462,wet,1
2024-04-01,4,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.10215291682573385,1.7216502825419109,wet,1
2024-05-01,5,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.23816088773654662,2.123636484146118,wet,1
2024-06-01,6,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.2938162787371393,2.8139727115631104,wet,1
2024-07-01,7,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.21502296404004223,2.4634934266408286,wet,1
2024-08-01,8,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.23280990127507636,2.2954910596211753,wet,1
2024-09-01,9,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.19351435912193812,2.6972495714823403,wet,1
2024-10-01,10,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.11504164030170759,1.9253834088643391,wet,1
2024-11-01,11,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.11765596161070349,1.4363560279210408,wet,1
2024-12-01,12,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.09104034433264245,1.123047669728597,wet,1
2025-01-01,1,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.13379595241619568,1.0151313543319702,wet,1
2025-02-01,2,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.14086620446423526,0.39727561672528583,near_normal,1
2025-03-01,3,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.26524545452642806,0.04762745307137569,near_normal,1
2025-04-01,4,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.28232774285874507,-0.49264203508694965,near_normal,1
2025-05-01,5,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.46204502782685736,-0.9436053037643433,near_normal,1
2025-06-01,6,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.41669554849008755,-1.055333097775777,dry,1
2025-07-01,7,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.32932299940810944,-1.1487988233566284,dry,1
2025-08-01,8,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.4870413182176031,-1.3487204710642497,dry,1
2025-09-01,9,NL126,Zuidoost-Friesland,Irrigation Shortage,0,0.1475528381936139,-1.5328909953435261,dry,1
2023-12-01,12,NL131,Noord-Drenthe,Irrigation Shortage,0,0.09681206201033757,1.685130774974823,wet,1
2024-01-01,1,NL131,Noord-Drenthe,Irrigation Shortage,0,0.12796217798392415,1.625184416770935,wet,1
2024-02-01,2,NL131,Noord-Drenthe,Irrigation Shortage,0,0.16860912819155996,1.908049762248993,wet,1
2024-03-01,3,NL131,Noord-Drenthe,Irrigation Shortage,0,0.2581053702062741,1.6074219346046448,wet,1
2024-04-01,4,NL131,Noord-Drenthe,Irrigation Shortage,0,0.2534772728958064,1.7808722257614136,wet,1
2024-05-01,5,NL131,Noord-Drenthe,Irrigation Shortage,0,0.4801265343215154,2.125525951385498,wet,1
2024-06-01,6,NL131,Noord-Drenthe,Irrigation Shortage,0,0.5008670603759293,2.8354954719543457,wet,1
2024-07-01,7,NL131,Noord-Drenthe,Irrigation Shortage,0,0.452344888083721,2.568251371383667,wet,1
2024-08-01,8,NL131,Noord-Drenthe,Irrigation Shortage,0,0.49711076745583654,2.437190890312195,wet,1
2024-09-01,9,NL131,Noord-Drenthe,Irrigation Shortage,0,0.466294059230445,2.765575647354126,wet,1
2024-10-01,10,NL131,Noord-Drenthe,Irrigation Shortage,0,0.2919654417996144,1.9603742957115173,wet,1
2024-11-01,11,NL131,Noord-Drenthe,Irrigation Shortage,0,0.2912827960851487,1.541092872619629,wet,1
2024-12-01,12,NL131,Noord-Drenthe,Irrigation Shortage,0,0.2374686078960116,1.1613088250160217,wet,1
2025-01-01,1,NL131,Noord-Drenthe,Irrigation Shortage,0,0.3479566152969885,1.0562910437583923,wet,1
2025-02-01,2,NL131,Noord-Drenthe,Irrigation Shortage,0,0.3302609923156735,0.4693644195795059,near_normal,1
2025-03-01,3,NL131,Noord-Drenthe,Irrigation Shortage,0,0.4899070828064208,0.14078162051737309,near_normal,1
2025-04-01,4,NL131,Noord-Drenthe,Irrigation Shortage,0,0.5851595813729344,-0.37382109463214874,near_normal,1
2025-05-01,5,NL131,Noord-Drenthe,Irrigation Shortage,0,0.7209087342234732,-0.8759167492389679,near_normal,1
2025-06-01,6,NL131,Noord-Drenthe,Irrigation Shortage,0,0.7136133788824532,-0.9764733612537384,near_normal,1
2025-07-01,7,NL131,Noord-Drenthe,Irrigation Shortage,0,0.6107202824412998,-1.0990380644798279,dry,1
2025-08-01,8,NL131,Noord-Drenthe,Irrigation Shortage,0,0.7615701104388275,-1.2489697933197021,dry,1
2025-09-01,9,NL131,Noord-Drenthe,Irrigation Shortage,0,0.3880744380369805,-1.4132501482963562,dry,1
2023-12-01,12,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.02291133452998504,1.9405426979064941,wet,1
2024-01-01,1,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.028155366496092533,1.862620234489441,wet,1
2024-02-01,2,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.0413853766250354,2.074225902557373,wet,1
2024-03-01,3,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.07068256506232083,1.7616868019104004,wet,1
2024-04-01,4,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.0654891071193898,1.9577404260635376,wet,1
2024-05-01,5,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.15661111227013724,2.271449089050293,wet,1
2024-06-01,6,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.1542027746820268,2.8965072631835938,wet,1
2024-07-01,7,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.12464275864846329,2.828998327255249,wet,1
2024-08-01,8,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.15986472159557613,2.8166348934173584,wet,1
2024-09-01,9,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.14975005351988674,3.1048576831817627,wet,1
2024-10-01,10,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.07118761376286382,2.167729139328003,wet,1
2024-11-01,11,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.07042433087440061,1.7443439960479736,wet,1
2024-12-01,12,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.04992343562660826,1.2934812307357788,wet,1
2025-01-01,1,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.08443101873721545,1.196232557296753,wet,1
2025-02-01,2,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.08180170034650228,0.622021496295929,near_normal,1
2025-03-01,3,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.219969987032765,0.29568547010421753,near_normal,1
2025-04-01,4,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.20263043536789546,-0.27435654401779175,near_normal,1
2025-05-01,5,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.32402756530951826,-0.8413411974906921,near_normal,1
2025-06-01,6,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.33075081285911456,-0.9112480282783508,near_normal,1
2025-07-01,7,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.21162243663061797,-1.104096531867981,dry,1
2025-08-01,8,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.37928478082451966,-1.2686371803283691,dry,1
2025-09-01,9,NL132,Zuidoost-Drenthe,Irrigation Shortage,0,0.10517777090330627,-1.3522844314575195,dry,1
2023-12-01,12,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.04822633615746847,1.7844210863113403,wet,1
2024-01-01,1,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.056469582284314444,1.72472482919693,wet,1
2024-02-01,2,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.08715342623628869,2.0366421341896057,wet,1
2024-03-01,3,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.12810263561492616,1.7058511972427368,wet,1
2024-04-01,4,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.13542302833175854,1.8357419967651367,wet,1
2024-05-01,5,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.270881971790023,2.266860604286194,wet,1
2024-06-01,6,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.2965609970744171,2.907911777496338,wet,1
2024-07-01,7,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.26126321011271336,2.7513095140457153,wet,1
2024-08-01,8,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.30031817258869054,2.632028818130493,wet,1
2024-09-01,9,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.26226188471123535,3.0397181510925293,wet,1
2024-10-01,10,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.14601032804806902,2.1555556058883667,wet,1
2024-11-01,11,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.15053794898020828,1.7173022627830505,wet,1
2024-12-01,12,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.12076153306470386,1.3606191873550415,wet,1
2025-01-01,1,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.15160072020215215,1.2867012023925781,wet,1
2025-02-01,2,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.17493097771528177,0.6509714722633362,near_normal,1
2025-03-01,3,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.37010918279958943,0.2719087675213814,near_normal,1
2025-04-01,4,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.3580540916598723,-0.26466917246580124,near_normal,1
2025-05-01,5,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.49353260396565607,-0.8783625960350037,near_normal,1
2025-06-01,6,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.5084391652832695,-0.9638475477695465,near_normal,1
2025-07-01,7,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.39551228957672513,-1.0526711344718933,dry,1
2025-08-01,8,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.6113011785172168,-1.2207630276679993,dry,1
2025-09-01,9,NL133,Zuidwest-Drenthe,Irrigation Shortage,0,0.21547684724496743,-1.363072395324707,dry,1
2023-12-01,12,NL211,Noord-Overijssel,Irrigation Shortage,0,0.06909330582884225,1.8763700723648071,wet,1
2024-01-01,1,NL211,Noord-Overijssel,Irrigation Shortage,0,0.07808516308029168,1.8030700087547302,wet,1
2024-02-01,2,NL211,Noord-Overijssel,Irrigation Shortage,0,0.11983278138066192,2.1056063175201416,wet,1
2024-03-01,3,NL211,Noord-Overijssel,Irrigation Shortage,0,0.14225513557657585,1.7778285145759583,wet,1
2024-04-01,4,NL211,Noord-Overijssel,Irrigation Shortage,0,0.18481365684584317,1.8979318737983704,wet,1
2024-05-01,5,NL211,Noord-Overijssel,Irrigation Shortage,0,0.3312358698137764,2.330261468887329,wet,1
2024-06-01,6,NL211,Noord-Overijssel,Irrigation Shortage,0,0.36604384115678745,2.892736077308655,wet,1
2024-07-01,7,NL211,Noord-Overijssel,Irrigation Shortage,0,0.28819379050721133,2.926464080810547,wet,1
2024-08-01,8,NL211,Noord-Overijssel,Irrigation Shortage,0,0.34013283449675924,2.801928162574768,wet,1
2024-09-01,9,NL211,Noord-Overijssel,Irrigation Shortage,0,0.32524975739132433,3.1640535593032837,wet,1
2024-10-01,10,NL211,Noord-Overijssel,Irrigation Shortage,0,0.18410671359511135,2.2690484523773193,wet,1
2024-11-01,11,NL211,Noord-Overijssel,Irrigation Shortage,0,0.19206272351112513,1.8291608691215515,wet,1
2024-12-01,12,NL211,Noord-Overijssel,Irrigation Shortage,0,0.15463616486448586,1.4506611824035645,wet,1
2025-01-01,1,NL211,Noord-Overijssel,Irrigation Shortage,0,0.22575585608253892,1.3931864500045776,wet,1
2025-02-01,2,NL211,Noord-Overijssel,Irrigation Shortage,0,0.21845202053032103,0.753440797328949,near_normal,1
2025-03-01,3,NL211,Noord-Overijssel,Irrigation Shortage,0,0.42380816535474186,0.3611278682947159,near_normal,1
2025-04-01,4,NL211,Noord-Overijssel,Irrigation Shortage,0,0.42098235556454194,-0.20052483677864075,near_normal,1
2025-05-01,5,NL211,Noord-Overijssel,Irrigation Shortage,0,0.5802756905663088,-0.8454030454158783,near_normal,1
2025-06-01,6,NL211,Noord-Overijssel,Irrigation Shortage,1,0.5890506051548114,-0.9478132128715515,near_normal,1
2025-07-01,7,NL211,Noord-Overijssel,Irrigation Shortage,0,0.4540028844295251,-1.0653294920921326,dry,1
2025-08-01,8,NL211,Noord-Overijssel,Irrigation Shortage,0,0.5998059275046552,-1.2702912092208862,dry,1
2025-09-01,9,NL211,Noord-Overijssel,Irrigation Shortage,0,0.24092438885377915,-1.3825294971466064,dry,1
2023-12-01,12,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.1941136475889285,1.9005659818649292,wet,1
2024-01-01,1,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.2037675905374091,1.8292285203933716,wet,1
2024-02-01,2,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.29998275105405114,2.213228702545166,wet,1
2024-03-01,3,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.3282622001932829,1.849002480506897,wet,1
2024-04-01,4,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.4169071364180263,1.9571956396102905,wet,1
2024-05-01,5,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.5872179691204041,2.3873307704925537,wet,1
2024-06-01,6,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.6138016729967721,2.8320765495300293,wet,1
2024-07-01,7,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.5654860406184484,3.2399985790252686,wet,1
2024-08-01,8,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.6083280899846646,2.890531063079834,wet,1
2024-09-01,9,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.5895855511629913,3.281804084777832,wet,1
2024-10-01,10,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.4019806186734407,2.341593027114868,wet,1
2024-11-01,11,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.4081712327358052,1.9496963024139404,wet,1
2024-12-01,12,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.33536972150729066,1.6000728607177734,wet,1
2025-01-01,1,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.44463769271410997,1.6217764616012573,wet,1
2025-02-01,2,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.4513926967215639,0.9912475943565369,near_normal,1
2025-03-01,3,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.7026073873274545,0.5870882868766785,near_normal,1
2025-04-01,4,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.7028092461820914,-0.03741263225674629,near_normal,1
2025-05-01,5,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.8044699085718775,-0.7523486614227295,near_normal,1
2025-06-01,6,NL212,Zuidwest-Overijssel,Irrigation Shortage,1,0.8042627863725248,-0.9098113179206848,near_normal,1
2025-07-01,7,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.705248172978357,-1.0562019348144531,dry,1
2025-08-01,8,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.8155929942000347,-1.332362413406372,dry,1
2025-09-01,9,NL212,Zuidwest-Overijssel,Irrigation Shortage,0,0.524767489069191,-1.4136707782745361,dry,1
2023-12-01,12,NL213,Twente,Irrigation Shortage,0,0.30056607235002153,1.877382477124532,wet,1
2024-01-01,1,NL213,Twente,Irrigation Shortage,0,0.3308466605133329,1.7741056680679321,wet,1
2024-02-01,2,NL213,Twente,Irrigation Shortage,0,0.43256598362548315,2.1074114640553794,wet,1
2024-03-01,3,NL213,Twente,Irrigation Shortage,0,0.5206506678461901,1.7495448191960652,wet,1
2024-04-01,4,NL213,Twente,Irrigation Shortage,0,0.5594418150366557,1.8394211530685425,wet,1
2024-05-01,5,NL213,Twente,Irrigation Shortage,0,0.7142544522433765,2.2049256960550943,wet,1
2024-06-01,6,NL213,Twente,Irrigation Shortage,0,0.7421722799516577,2.5858238538106284,wet,1
2024-07-01,7,NL213,Twente,Irrigation Shortage,0,0.6494484368433713,2.9343260129292807,wet,1
2024-08-01,8,NL213,Twente,Irrigation Shortage,0,0.6941127796617252,2.6960832277933755,wet,1
2024-09-01,9,NL213,Twente,Irrigation Shortage,0,0.7050104101359631,3.2426631450653076,wet,1
2024-10-01,10,NL213,Twente,Irrigation Shortage,0,0.5255602146444553,2.2757716178894043,wet,1
2024-11-01,11,NL213,Twente,Irrigation Shortage,0,0.5303675482464899,1.856828014055888,wet,1
2024-12-01,12,NL213,Twente,Irrigation Shortage,0,0.44475173589885086,1.449364145596822,wet,1
2025-01-01,1,NL213,Twente,Irrigation Shortage,0,0.5615874410725719,1.4633930921554565,wet,1
2025-02-01,2,NL213,Twente,Irrigation Shortage,0,0.5879161286717636,0.8273681799570719,near_normal,1
2025-03-01,3,NL213,Twente,Irrigation Shortage,0,0.8539189261716539,0.45466773708661395,near_normal,1
2025-04-01,4,NL213,Twente,Irrigation Shortage,0,0.8054071878764775,-0.08532259364922841,near_normal,1
2025-05-01,5,NL213,Twente,Irrigation Shortage,0,0.8750507107041008,-0.7380898396174113,near_normal,1
2025-06-01,6,NL213,Twente,Irrigation Shortage,1,0.8900626405239734,-0.8258537650108337,near_normal,1
2025-07-01,7,NL213,Twente,Irrigation Shortage,0,0.8251331482619572,-0.9453806678454081,near_normal,1
2025-08-01,8,NL213,Twente,Irrigation Shortage,0,0.9168692407115977,-1.2185680468877156,dry,1
2025-09-01,9,NL213,Twente,Irrigation Shortage,0,0.6496842200168848,-1.2572739521662395,dry,1
2023-12-01,12,NL221,Veluwe,Irrigation Shortage,0,0.266311115870533,1.9351237614949544,wet,1
2024-01-01,1,NL221,Veluwe,Irrigation Shortage,0,0.27899873695375965,1.8073323965072632,wet,1
2024-02-01,2,NL221,Veluwe,Irrigation Shortage,0,0.3426058910149158,2.2413116296132407,wet,1
2024-03-01,3,NL221,Veluwe,Irrigation Shortage,0,0.3820826145399572,1.8151774009068806,wet,1
2024-04-01,4,NL221,Veluwe,Irrigation Shortage,0,0.5077675922267114,2.02529247601827,wet,1
2024-05-01,5,NL221,Veluwe,Irrigation Shortage,0,0.6763733818613389,2.5431505044301352,wet,1
2024-06-01,6,NL221,Veluwe,Irrigation Shortage,0,0.7310684360565454,2.9275620778401694,wet,1
2024-07-01,7,NL221,Veluwe,Irrigation Shortage,0,0.6867104328580808,3.333141009012858,wet,1
2024-08-01,8,NL221,Veluwe,Irrigation Shortage,0,0.702666698431013,2.8060739040374756,wet,1
2024-09-01,9,NL221,Veluwe,Irrigation Shortage,0,0.6840353886093534,3.3057305812835693,wet,1
2024-10-01,10,NL221,Veluwe,Irrigation Shortage,0,0.49301796526329156,2.3737645149230957,wet,1
2024-11-01,11,NL221,Veluwe,Irrigation Shortage,0,0.5131040710564219,1.9296060800552368,wet,1
2024-12-01,12,NL221,Veluwe,Irrigation Shortage,0,0.44116368218214635,1.6137422720591228,wet,1
2025-01-01,1,NL221,Veluwe,Irrigation Shortage,0,0.533930534662478,1.6722465356190999,wet,1
2025-02-01,2,NL221,Veluwe,Irrigation Shortage,0,0.5557992456225088,1.0694556037584941,wet,1
2025-03-01,3,NL221,Veluwe,Irrigation Shortage,0,0.8254255350251556,0.6522466341654459,near_normal,1
2025-04-01,4,NL221,Veluwe,Irrigation Shortage,1,0.7759270408284741,-0.03821267498036226,near_normal,1
2025-05-01,5,NL221,Veluwe,Irrigation Shortage,0,0.8428590731930092,-0.8415002226829529,near_normal,1
2025-06-01,6,NL221,Veluwe,Irrigation Shortage,0,0.8676914236850498,-0.9649274547894796,near_normal,1
2025-07-01,7,NL221,Veluwe,Irrigation Shortage,0,0.7891616578445395,-1.1212384700775146,dry,1
2025-08-01,8,NL221,Veluwe,Irrigation Shortage,0,0.8721520209865589,-1.4766345818837483,dry,1
2025-09-01,9,NL221,Veluwe,Irrigation Shortage,0,0.5878533497864087,-1.5261424779891968,dry,1
2023-12-01,12,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.24029562416284805,1.9365487098693848,wet,1
2024-01-01,1,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.2516751398121271,1.685375452041626,wet,1
2024-02-01,2,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.2819410798856161,2.1737860441207886,wet,1
2024-03-01,3,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.3418287791751308,1.7497069239616394,wet,1
2024-04-01,4,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.4525010273888778,2.014431595802307,wet,1
2024-05-01,5,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.627975949122951,2.511814832687378,wet,1
2024-06-01,6,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.6890426193126509,2.8723764419555664,wet,1
2024-07-01,7,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.6372602479834968,3.360319137573242,wet,1
2024-08-01,8,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.6257730939996753,2.7078782320022583,wet,1
2024-09-01,9,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.5902294088506502,3.562034487724304,wet,1
2024-10-01,10,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.44908438206810564,2.6191734075546265,wet,1
2024-11-01,11,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.44670898608050263,2.088479518890381,wet,1
2024-12-01,12,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.3700851611491389,1.848576307296753,wet,1
2025-01-01,1,NL224,Zuidwest-Gelderland,Irrigation Shortage,0,0.4605667732080689,1.9212733507156372,wet,1
